air_time_4,disp_index_4,gmrt_in_air_4,gmrt_on_paper_4,max_x_extension_4,max_y_extension_4,mean_acc_in_air_4,mean_acc_on_paper_4,mean_gmrt_4,mean_jerk_in_air_4,mean_jerk_on_paper_4,mean_speed_in_air_4,mean_speed_on_paper_4,MSE_big_circ_4,num_of_pendown_4,paper_time_4,peaks_number_4,pressure_mean_4,pressure_var_4,SI_4,TI_big_circ_4,total_time_4,air_time_8,disp_index_8,gmrt_in_air_8,gmrt_on_paper_8,max_x_extension_8,max_y_extension_8,mean_acc_in_air_8,mean_acc_on_paper_8,mean_gmrt_8,mean_jerk_in_air_8,mean_jerk_on_paper_8,mean_speed_in_air_8,mean_speed_on_paper_8,num_of_pendown_8,paper_time_8,peaks_number_8,pressure_mean_8,pressure_var_8,SI_8,total_time_8,air_time_25,disp_index_25,gmrt_in_air_25,gmrt_on_paper_25,max_x_extension_25,max_y_extension_25,mean_acc_in_air_25,mean_acc_on_paper_25,mean_gmrt_25,mean_jerk_in_air_25,mean_jerk_on_paper_25,mean_speed_in_air_25,mean_speed_on_paper_25,num_of_pendown_25,paper_time_25,peaks_number_25,pressure_mean_25,pressure_var_25,SI_25,total_time_25,class
2050,0.000024,98.950247,112.091273,4473,4478,0.233613,0.106782,105.52076,0.039901,0.012013,1.602292,2.24938,732651.7114,1,16110,37,2029.488206,18927.70424,2603222.39,0.120112,18160,3390,0.000007,174.497613,226.843136,2462,4121,0.254249,0.074385,200.670375,0.036536,0.009792,2.746628,4.655158,1,3405,7,1210.907489,70205.37617,1123460.731,6795,19765,0.000044,181.385827,170.554645,5593,16385,0.650927,0.14371,175.970236,0.116452,0.017199,3.185441,2.462351,38,27675,186,1632.125203,119847.083,2535900,47440,P
5345,0.000026,601.023688,88.862723,4251,4140,0.456818,0.109423,344.943205,0.071513,0.011832,10.868287,1.781112,1025603.785,2,20975,65,2009.983313,33716.54227,2438677.917,0.07652,26320,1215,0.000009,136.788298,62.662598,1378,2669,0.284605,0.16256,99.725448,0.053358,0.013925,1.303925,1.253053,1,7760,21,1780.096649,71267.48937,189284.7234,8975,171240,0.000073,99.140157,140.282371,7184,18842,0.284254,0.129336,119.711264,0.041426,0.01608,1.724092,1.59261,209,102435,523,1305.883145,291397.2501,2846276.056,273675,A
24715,0.000025,183.446996,52.781261,4049,4311,0.509212,0.173438,118.114128,0.086511,0.014919,3.868579,1.058788,131888.5566,8,27370,109,1980.52722,69400.30699,1599143.226,0.571429,52085,22110,0.000017,143.757558,45.726878,1496,9296,0.688761,0.115448,94.742218,0.119747,0.012238,2.901524,0.678074,10,36620,135,1888.277444,97935.68381,130960.4407,58730,3232930,0.000078,209.440337,156.943447,9152,17762,0.890734,0.134838,183.191892,0.165246,0.018035,4.021743,2.235643,110,69935,382,1956.559591,103355.566,6425350.575,3302865,P
945,0.000025,70.098784,62.099649,4120,4097,0.164773,0.186958,66.099217,0.030444,0.013903,0.818797,1.250734,214932.941,2,25260,86,2013.771378,43271.83233,2061104.047,0.125693,26205,420,0.00001,538.345811,125.811503,1938,3626,0.351412,0.085167,332.078657,0.046282,0.010207,4.19412,2.575056,1,4925,12,2030.350254,17461.28951,552704.4861,5345,33335,0.000058,203.037185,182.499158,8069,13507,0.715122,0.148726,192.768171,0.127832,0.01925,3.551369,2.623219,85,44325,279,1801.883249,199007.5495,3866530.015,77660,A
5690,0.000021,210.248958,158.627398,4244,4218,0.404257,0.058663,184.438178,0.058297,0.008878,3.011876,3.184213,677639.2654,1,11800,21,2038.469915,10230.83554,3380717.238,0.25,17490,1125,0.000006,376.38643,343.329502,2314,4537,1.223261,0.118675,359.857966,0.218405,0.015142,5.670036,7.127568,2,2430,5,1976.343621,59659.7811,790099.7527,3555,624285,0.000057,225.37394,298.287632,10095,19243,0.811136,0.183694,261.830786,0.145763,0.021793,4.770989,4.387201,120,33060,229,1634.794465,223263.3926,7327075.27,657345,A
995,0.000027,69.768624,79.424879,4014,4307,0.146444,0.150772,74.596752,0.024011,0.012715,1.359825,1.603191,101497.1747,1,23155,59,2010.599439,29212.91038,2228845.975,0.255452,24150,5235,0.000005,191.745824,157.953931,1057,3220,0.202252,0.093329,174.849878,0.029617,0.011891,2.990649,3.193448,1,2610,8,2011.66092,35790.77583,190490.7542,7845,20850,0.000058,309.068532,203.139996,9602,17663,1.382953,0.137935,256.104264,0.265176,0.017037,5.403668,2.681022,63,36500,216,1863.915068,118890.3695,5577666.32,57350,P
4525,0.000027,70.918646,42.398849,4224,4306,0.235361,0.220379,56.658748,0.02644,0.017144,1.306974,0.850485,973852.8691,2,40895,75,2041.058565,6592.346858,1772319.151,0.034356,45420,2265,0.000004,50.036052,156.78552,1197,1709,0.146921,0.162367,103.410786,0.023263,0.018059,0.538845,3.238364,4,1915,8,1935.699739,110633.8498,218315.8656,4180,31410,0.000046,182.508241,227.263038,7137,13215,0.730151,0.190081,204.88564,0.131505,0.023654,3.512483,3.139853,95,31040,238,1829.097294,123997.0385,3256735.81,62450,A
3920,0.000025,327.269006,71.001255,3935,4201,0.183371,0.161652,199.135131,0.017261,0.013771,6.382305,1.417415,134575.993,2,22535,57,2023.453295,26952.81671,2198512.742,0.052807,26455,525,0.00001,753.004492,126.188936,1494,4414,0.300603,0.124211,439.596714,0.040653,0.011176,8.867119,2.577029,1,5565,10,1870.398023,53517.54059,362924.8308,6090,308275,0.000056,250.394568,212.092561,7253,16567,0.927761,0.134722,231.243565,0.174495,0.01764,4.685573,2.806888,84,37560,223,1725.619941,160664.6464,3491059.196,345835,A
1870,0.000021,178.500668,128.695878,4203,4412,0.409851,0.074144,153.598273,0.065379,0.009615,2.972554,2.576075,229903.5848,1,12705,36,2019.706808,23133.64997,2501893.16,0.27076,14575,4715,0.000005,144.742012,179.813935,1215,1958,0.395375,0.186977,162.277973,0.054325,0.021232,2.876473,3.903959,3,2635,11,1412.726755,145291.4168,176785.5214,7350,26115,0.000057,296.506586,254.54215,8402,16956,0.975334,0.172412,275.524368,0.180055,0.02083,5.891331,3.679741,96,36985,226,1523.410166,156158.3882,4473637.026,63100,A
5995,0.000021,201.91467,135.040949,5354,4247,0.902979,0.075633,168.47781,0.175402,0.009784,2.7008,2.618421,1136119.283,2,11565,21,2022.304799,30607.99746,2490032.249,0.325984,17560,3975,0.000004,357.349485,254.733585,1677,3361,0.284431,0.134842,306.041535,0.043122,0.011619,5.374135,5.293223,1,1810,6,1985.30663,52624.31758,351477.7778,5785,315270,0.000056,260.737832,278.634096,8711,17209,0.764648,0.193699,269.685964,0.139912,0.022146,5.018621,4.323242,79,34125,243,1809.601319,152027.2232,5538935.061,349395,A
